10080,10080,974,460.99
16620,16620,6344,5218.3
17940,17940,14897,7070.4
18840,18840,4934,3257.2
20040,20040,334,155.25
20640,20640,5185,2431.9
20760,20760,14357,6377.4
21360,21360,9775,3213.5
21480,21480,11440,7137.4
22020,22020,2819,707.11
22080,22080,8726,3995.1
22140,22140,5405,1463.8
22620,22620,5379,2756.6
22860,22860,13455,8894.6
22860,22860,14060,8348
23280,23280,8205,7099.4
23280,23280,1519,1220.4
23640,23640,4329,1947.4
24240,24240,9700,5022.8
24480,24480,3035,1422
24540,24540,1489,694.87
24540,24540,6859,5560.7
25020,25020,6489,4432.7
25020,25020,16411,7390.6
25320,25320,7425,6067.9
25320,25320,14817,7487.1
25980,25980,14431,6630.6
26040,26040,8625,7336.2
26220,26220,5115,2137.6
26460,26460,10445,5716.7
26580,26580,11246,5341.6
26820,26820,34809,30050
27000,27000,10661,8863.9
27120,27120,7956,3411.1
27120,27120,13651,5675.9
27300,27300,16511,7688.8
27360,27360,16025,8759.2
27480,27480,14066,11417
27480,27480,14816,9503.9
27600,27600,37455,24222
27660,27660,13366,11719
27840,27840,9266,7827.3
27840,27840,11206,5718.9
27840,27840,13367,7938.6
27900,27900,8365,4984.6
28020,28020,10791,5252.6
28140,28140,14485,8684.8
28260,28260,12541,5449.4
28260,28260,15296,9352.6
28560,28560,26528,18029
28620,28620,8583,6694.6
28620,28620,15742,9524.6
28680,28680,16021,9776.9
28740,28740,6830,2932.5
28740,28740,15101,7660
28920,28920,9015,7393.8
28980,28980,16236,9696.8
29100,29100,9131,4107.4
29220,29220,3845,600.12
29400,29400,22628,9587.5
29400,29400,11075,5898
29400,29400,7265,3775.8
29460,29460,15066,8940
29460,29460,8608,3525.4
29580,29580,8990,6641.6
29580,29580,9640,4617.8
29580,29580,12738,7426.8
29700,29700,8095,6730
29820,29820,12761,2487.8
29880,29880,25834,22758
29940,29940,31937,21916
29940,29940,13666,6045.4
30000,30000,7016,5693.8
30000,30000,11426,6449.3
30060,30060,4790,1399.6
30060,30060,11056,5749.5
30120,30120,13731,8363.1
30240,30240,15795,9174.5
30300,30300,10227,4835.3
30300,30300,6570,2599
30300,30300,12270,7549.6
30300,30300,13946,6123.4
30360,30360,9247,7852.7
30360,30360,20712,17839
30420,30420,10096,5053.6
30420,30420,12230,8795.3
30480,30480,10525,5409.9
30480,30480,6509,4469
30540,30540,6540,5412.3
30600,30600,554,168.69
30660,30660,8946,4743.7
30660,30660,6470,3295.5
30720,30720,1569,1205.3
30720,30720,14505,8735.6
30720,30720,4170,1063.5
30780,30780,23352,19702
30780,30780,10616,5643.2
30840,30840,4304,1184.9
30900,30900,5055,4215
30900,30900,6195,2469.4
30900,30900,14511,8650.4
30900,30900,7199,5576
30960,30960,9180,6524.8
30960,30960,8931,4726.8
30960,30960,9505,3590.2
31020,31020,7375,2897.7
31020,31020,17641,15371
31020,31020,4730,1937.5
31020,31020,13005,7277.4
31080,31080,13806,7545.4
31080,31080,5955,2108.5
31140,31140,6745,5433.1
31140,31140,1947,1381.4
31200,31200,13095,7108.4
31200,31200,10676,4876.8
31260,31260,4339,1232.3
31260,31260,9655,4401.1
31320,31320,3414,864.86
31320,31320,14421,7338.8
31380,31380,12736,7443.2
31380,31380,11860,6649.2
31380,31380,3235,2481
31620,31620,8749,4202.6
31800,31800,5645,4622.4
31800,31800,11941,7709
31800,31800,11595,5455.8
31800,31800,15331,13701
31800,31800,5280,1479.3
31800,31800,9831,3607
31800,31800,14511,6275.8
31860,31860,16075,8035.8
31860,31860,10060,8989.1
31860,31860,17156,7436.7
31860,31860,6270,2785.2
31860,31860,9341,4539.8
31980,31980,11196,5907
32100,32100,10477,5603.5
32160,32160,10651,5047.9
32220,32220,13111,10933
32220,32220,5334,2315.7
32280,32280,794,335.25
32520,32520,13850,8600.7
32520,32520,10946,5361.8
32640,32640,6190,2621.2
32640,32640,9135,8203.9
32640,32640,10275,8840.3
32760,32760,7020,6110.3
32760,32760,14782,8967.7
32820,32820,11786,6653.7
32820,32820,5225,4142
32880,32880,14612,10528
32940,32940,19712,9154
33000,33000,9305,4958.1
33000,33000,4910,4266.9
33120,33120,13942,11367
33120,33120,21957,10269
33240,33240,10969,5920.7
33300,33300,8034,3630.4
33300,33300,36042,29588
33360,33360,9290,4108
33360,33360,12866,6837
33420,33420,9985,8548.6
33420,33420,9125,4476.4
33480,33480,21288,17749
33540,33540,11985,6807
33600,33600,13902,7958.7
33660,33660,9110,7770.7
33660,33660,6080,3103.7
33660,33660,14412,9489.1
33960,33960,10946,5101.5
34020,34020,29143,26049
34080,34080,12625,11589
34140,34140,5614,4531
34140,34140,10335,5222.7
34320,34320,6075,1863.2
34320,34320,11096,8759.9
34380,34380,12060,6787.2
34380,34380,15526,9504.7
34380,34380,15051,7058.2
34500,34500,3554,606.27
34560,34560,16591,10473
34680,34680,7389,6286.4
34680,34680,6690,2932.7
34740,34740,7130,3319
34740,34740,7555,2754
34800,34800,9640,7578.3
34860,34860,12695,6919.3
34920,34920,4409,1890.5
34980,34980,3999,2061.8
35040,35040,13035,7669.9
35040,35040,8214,7143.8
35220,35220,14095,9073.2
35280,35280,6345,2763.5
35460,35460,22351,19245
35460,35460,6800,5637
35640,35640,15380,10516
35880,35880,7945,3463.6
35880,35880,1035,442.44
36180,36180,7735,3279.1
36240,36240,12294,10230
36240,36240,8114,3627.1
36300,36300,2200,1063
36360,36360,9295,8152.8
36480,36480,13672,6358.5
36540,36540,9535,8372.6
36780,36780,12454,7566.5
37260,37260,8575,3703.7
37320,37320,10550,4826.4
37560,37560,23256,19632
37620,37620,8790,6468.3
37740,37740,1792,1211.7
37800,37800,7045,5793.5
37980,37980,7039,5462.7
38100,38100,9905,4898.5
38520,38520,2094,1090.8
38700,38700,15140,6481.6
38700,38700,9179,3189.1
38820,38820,10030,8831.1
38880,38880,13750,6495.1
39360,39360,5500,4035.3
39720,39720,8006,5740.3
40080,40080,7850,3029
40380,40380,11929,5267
40620,40620,10737,5580.8
40680,40680,20207,9287.6
40920,40920,12675,6675.1
41100,41100,404,182.77
41820,41820,15481,9726.7
42000,42000,6014,4950.9
42060,42060,9486,4387.6
42060,42060,2300,1895.4
42120,42120,6609,2765.7
42300,42300,12295,9622.1
42420,42420,5139,1336.2
42420,42420,2055,883.1
42660,42660,10395,2743.4
42720,42720,4659,3983.5
42960,42960,11313,9080.7
43440,43440,2690,1738
43920,43920,1925,1652
43920,43920,15595,10526
44040,44040,8224,3330.8
44100,44100,14039,11645
44160,44160,14446,6419.7
44220,44220,2524,1876.9
44280,44280,12990,7271.9
44280,44280,12046,5995.1
44400,44400,19042,8885.9
44460,44460,2970,805.51
44580,44580,4684,1949
44640,44640,2380,1789.9
44700,44700,834,387.84
44820,44820,16066,10434
44820,44820,18640,15835
44880,44880,2839,893.06
44880,44880,15602,10186
44940,44940,13696,8330
45060,45060,14155,12298
45180,45180,509,197.11
45360,45360,13897,5968.1
45420,45420,13534,7781.6
45720,45720,1884,1368.7
45720,45720,9785,4150.9
45780,45780,5189,2263.6
45780,45780,9980,4649.2
